1.0,"Mum ha Swine Flu, my sister has Swine Flu, I have ... a cold. . Not feeling good! Got mum her Tamiflu and Julia is getting hers now."
1.0,Got my flu shot today from a pharmacist I trained as an ETL. Very proud of her and all that she has done at 1350!
1.0,Another enforced middle of the night cuppa! This bloody man flu is seriously getting on my nerves. Grrrr!
1.0,i got my flu shot today
1.0,That flu shot made my arm sore
1.0,Family believes flu shot left 9 year old girl paralyzed 
1.0,"For a flu shot and a prosthodontist Appt. I know I know, it sounds so fun .."
1.0,Flu shots suck sometimes 
1.0,Push ups and flu shots do not mix well... sore
1.0, I had mine Tuesday morning and it is still hurting a little bit today. I guess it is better than actually getting the flu.
1.0,Got a flu shot for the first time...let us see how this goes
1.0,Got my first flu shot ever and know my arm is throbbing
1.0,Regretting getting that flu shot 
1.0,"Just got my flu vaccine at 9 and I already have a fever. Fight it off, body! I got fun shit to do this weekend!"
1.0,Just got my flu shot so I do not turn into a walker immune
1.0,"of course, on top of everything else, I feel myself getting thisclose to the flu. if I had balls, this week would be kicking me in them now."
1.0, feel better! I am finally getting over my flu. Never realize how good being healthy feels...
1.0,All these ppl dying of the flu in stl made me finally give in get my flu shot today
1.0,I hate flu shots but being sick is worse so... 
1.0,Ireland to get my Flu Shot 
1.0, Wishful thinking. I think I came down with the flu swine perhaps. Just taking it easy today.
1.0,Flu shot today...yuk!
1.0,health progressively getting worse. hope i do not have the Mexican Flu!
1.0,I have not had a weekend off in months.I am off this weekend! YAY! But and ow I am getting the flu. do not you just hate Murphy and all his laws.
1.0,"NEVER will I EVER get a flu shot again EVER!!! I have been feeling crazy ever since, my head is killing me I feel it in my forehead."
1.0,"swine flu As flu cases rise, some who got vaccinated are testing positive "
1.0,I have to take a shot of cough syrup. This coughing is getting to be a bit much. This 2day flu is no joke. At least I hope it is 2day flu. 🙂 
1.0,Finally getting back on my feet. Now my daughter has this junk flu. 4 out of 5 hit in this house this week... Keep your sick kids home!
1.0,23 flu shots today.
1.0,"Flu shots are supposed to protect you from having flu. Why is it then that after 4 hours of getting the shot, I started coughing...duh!"
1.0,"Flu shot yesterday, sore throat today. Coincidence? Yes, goddammit!"
1.0,Arm still sore from this flu shot I got today 
1.0," lol!! I need a cloud too! I am getting flu, so I think this is gonna be a not so nice wknd do not want to go to work!"
1.0," I got the flu shot today o kid says he has a sore throat he is got a slight fever, gave him some Tylenol sent to bed"
1.0, I got my flu shot today I am not tryna get sick my mom needa stay away from me that shot makes you sick smh good luck
1.0,cool space bandaid for my flu shot
1.0,Get a flu shot they said. It ' ll keep you from getting sick they said.
1.0,Just remembered that I have to get a flu shot tomorrow. ........lovely.
1.0,Flu shot was a success. No bad symptoms for this first timer. And it only took 15 minutes at most.
1.0,My whole are hurt this is why I do not like flu shots 
1.0, I got my flu shot more than a month ago. You? scio13 got mine in October hope to blog about flu next!
1.0,Good Lord my arm is sore from that flu shot
1.0,Pharmacy students gave flu shots last week at the Law School on our Oxford campus! 
1.0,Getting the flu shots today '' Lord be my strength..
1.0,Also got my flu shot today. Health.
1.0,i feel like i am getting sick! UGH piggy flu stay away!
1.0,"Got flu shot this weekend at Walgreens by pharmacist. Seems a little strange. But it is 1 of the convenient trends of medicine, I guess."
1.0,I get a flu shot today. I despise needles. 
1.0,trying to do my PPD Skin Test Flu Shots all at the same time like 
1.0,Gotta get this flu shot tomorrow  My last one had my arm sore for like four days.
1.0,Treating myself to carls jr since I got my flu shot today and my arm hurts still a little kid at heart
1.0,Giving lots of flu shots today and educating seniors about new Prevnar recommendations. pharmacist bi mart
1.0,"Getting over the flu, broke as hell , and SURPRISE! my phone decides to spontaneously break, yeah my new prize phone. GIVE ME NUMBERS!!!"
1.0,"worried about my partner and bandleader Krys www. , an elementary schoolteacher who seems to be getting the flu"
1.0,Yeah so safe to say I am never getting the flu shot ever again... 
1.0,"Nevada girl, 5, dies from flu strain she was vaccinated against style health girl 5 dies flu strain vaccinated article 1.2091435 "
1.0,"Hate when the army give us shots we do not want... ima b sick nxt week, thanks to the flu shot... Every time I get it I get sick..."
1.0,Getting a flu shot tomorrow morning. Yay me!!
1.0,Talking flu shots on set with Matt Austin. 
1.0,I am NEVER getting the flu and whooping cough vaccine EVER again! These past 5 weeks have been hell.
1.0,Getting a flu shot to prevent the flu then instantly catch the flu.. yeah that was totally worth it
1.0,My moms making me get a flu shot tomorrow this is not the craic
1.0,For lunch we provided flu shots for our employees had Yabo is Tacos! Best part? These ladies accidentally matched...
1.0,Got my flu shot today. Now my arm is sore. Boo 🙁 
1.0,Was unnecessarily excited about my flu shot this year. Certainly beats 2011.
1.0,I am getting sick of feeling like this now....I am gonna go out sneeze and cough all over the 1st person I see...need 2 get rid of this flu!
1.0,My arm where I got flu shot hurts now 
1.0,Shawty just got the flu shot tho! Niggas out here dying n ' shit.
1.0, hope your cough gets better! I just hope I am not getting the flu I got VERY sick last time I had it.
1.0, wonder how many people freaking out about Ebola tonight havent gotten their flu shot yet. Going to to get another
1.0,"Getting better,no more piggy flu 4 me,It was nasty, do not wish it on anyone.Ppl wash your hands and use the hand sanitizer,TRUST ME"
1.0,Should probably go get my flu shot soon
1.0,Jennifer is nowhere near as sick as me and has bern absent for a week and Javier got sick from a flu shot
1.0,Getting the stomach flu is a great way to catch up on your vomiting. Thank you to my good friends who bring me my prescription ginger ale.
1.0,I must say that flu shot packed a punch. Worst Inoculation Ever
1.0,"Went to IRS office AND had a flu shot today. Surprise, neither hurt as bad as anticipated."
1.0,"Under the weather today, , so you may have to do majority of the thinking for Comms. Flu shot taking effect now. Haist."
1.0,I got a flu shot and my blood drawn today but downtown naperville date with my boy tonight to get chocolate! 💜 
1.0,Got a flu shot yesterday. Was holding out then chickened out!
1.0,Guess who Got their flu shot today? Me 
1.0,"Got my flu shot yesterday, no reaction this year"
1.0,Getting Flu shots with .....never a dull moment! No pun intended!
1.0," Glad it worked out, and thank you for getting your flu shot early!"
1.0,"Michael Savage Flu Shot Kills Mother of Lady November 4, 2013 ... "
1.0,"Getting over the worse part of a flu virus, going to bed. Not sure if I will be going to school tomorrow or not."
1.0,"Had my flu shot because I am SUPER BRAVE and also because immunisation is a really, really good idea."
1.0,These mfs gave me the flu shot 
1.0,Worried sick cause Tian is having flu 🙁 Could not sleep well cause he is coughing and all... Mothers would do anything for their children
1.0,Got my flu shot earlier so folks you betta go get yours this flu aint nun to play wit. Betta be safe then sorry......
1.0, can not tell if my arm hurts more from swimming or my flu shot
1.0,Got my flu shot today at Walgreens.
1.0,"Good morning! Not a good friday, seems like my flu is getting worst. It is a good thing I can still socialize without infecting anyone 🙂 "
1.0,Watch An Astronaut Give Himself a Flu Shot in Space via 
1.0,just got my flu shot shoutout to samuel mengesha at rite aid
1.0, Go to school ash ! I can not we will I will Try my mom is taking me to get a flu shot 3
1.0,ughhhhh the boogers are act acing meeeeee. I only have a stuffy neck. even if i get my flu shot i got sick T3T how did i endup in this mess
1.0,Flu shots suck when you can not take anything after 🙁 
1.0, I have had one flu shot in my life. I was sicker than fuck for about 3 days afterword. never forget
1.0,I get a flu shot every year. No Flu. RT only ppl that get the flu are the people that got flu shots
1.0,This flu shot is gonna make my arm fall off....I better not get the flu
1.0,This flu is trying to bring me down but it is going to have to try harder I am not getting sick!
1.0,"i think ive just about gotten over this flu, but still taking it easy tonight getting my c span on"
1.0,"Shot days are so sad for Isaac... On the other hand, Lucas was a champ when he got his flu shot!"
1.0,"Ugh, she has to get her flu shot 🙁 "
1.0,Flu shot made infinitely better by my glitter bandaid! Thanks !
1.0,My arm sore from the flu shot
1.0,I think I am getting strep throat. I need my flu shot ASAP.
1.0, Thanks Jess! I had the flu shot when I was in high school got the flu the following week too. Our poor immune systems! 🙁 
1.0,"Can I please stop getting the flu?? Rachael Cantu BORDELLO show CANCELED TONIGHT due to the flu. Please go see Via Tania, she is great! RT"
1.0, I got the flu shot but it could just be a really bad cold. I am not too sure.
1.0,"This is bull shit, getting sick because sick people do not stay home when they should! Arrrrgh! It better not be swine flu. Gross!!! pax flu"
1.0,getting Roger is flu 
1.0,This flu shot pretty much gave me the flu 
1.0, I have been so worried about her. do not think Holly should get Tamiflu as she is been so ill in past.Think I probably had Swine flu
1.0,"flu shot day... head swimming, arm sore. at least it doesnt hurt like a stupid tetanus shot no one gets lockjaw anymore firefighter problems"
1.0,hope this flu shot do not have my arm bruised
1.0,Why must I be required to get a flu shot. I have never had the flu. My immune system is superb.
1.0,"Think i am getting the flu or something my body aches,cant stop sneezing,sore ears throat"
1.0,Slightly worried that I am developing mild flu like symptoms. Viruses the swines!
1.0,My kids got branded band aids and lollipops when they got their flu shot at the local pharmacy
1.0, He had a flu shot on Mon
1.0,Got my flu shot now nothing can stop me...except for the fact that my cable and Internet went out
1.0,I got a flu shot and I did not even cry! 
1.0,My stomach is not feeling really good today and i am gonna be busy at church later playing lasertag. I think i am getting gastric flu. Boos 
1.0,Taking this mandatory flu shot 2day u ' ll be surprise how many ppl are afeared of needles. Its dudes in here acting like kids
1.0, ah yes. getting a flu shot in the cab on the way to work. this is america
1.0,the lady that gave me a flu shot today basically stabbed me so hard and my arm is killing me...
1.0,Got my flu shot today...a nice reminder as to why I do not do heroin.
1.0, Same here had to get a flu shot which I am in pain with my left arm right now it is been a long day today
1.0," i am officially a flu victim,but w flu pneum shot 6 wks ago.much more mild,first flu 4me in 25 yrs.thankyou nyr is for covering mouths,etc."
1.0,Got my flu shot for my roommates and the staff at my school. School is busy enough without getting sick. my vax story
1.0,I do not want the flu so I just got a flu shot. The flu shot gave me the flu. This is backwards is not it?
1.0,Gotta get this flu shot tomorrow wtf bruuh
1.0, yuppp thank God I got the flu shot tho......
1.0,Swine flu hospitals to vaccinate staff Delhi Governance
1.0,Who will receive a flu shot this month? the staff received their shots Monday AOA Wichita
1.0,My whole arm is dead swollen and sore do not get the new flu shot for real
1.0,Flu booster shot on each arm. I feel like a bird with clipped wings! 
1.0,Getting a flu shot at school later today do not make me go! i hate needles
1.0,Fuck this better not be pneumonia!! I am just getting over the swine flu!! I hate you Brandon!
1.0,"Alright, this flu like bug is rocking me again...bones hurt and my internal temp is all mussed up. Getting my eyes away from this..for tv!"
1.0,Free flu shots at Sierra View District Hospital. I got mine today. 
1.0,i am pretty sure the lady who gave me my flu shot today was a sadist
1.0,Sleeping on your arm after you have had a flu shot is a bad idea. sore
1.0,Presley got her 6 month shots and her flu shot today so sad
1.0,I JUST WANT A FLU SHOT FOR MY CHILD!!!! nomore hold nomore hold still on hold
1.0, I got a flu shot today
1.0,My first ever flu shot today... this had better work Vader. star wars
1.0,Fuck ear infections. Now I gotta get a flu shot too. 
1.0,need to get my flu shot everyone is starting to get sick germaphobic
1.0,I am worried the hubs got the flu from his flu shot 
1.0,Still sick. Getting rid of the swine flu is not easy. Too bad I am another statistic 🙁 
1.0,Get the flu shot and I get sick
1.0,I got the flu shot once and it made my throat close
1.0,LOOL ray getting a flu shot what a baby 
1.0,Time for flu shot
1.0,I am gonna have to get this damn flu shot when I get back to Maun because this flu shall not prosper on my birthday weekend JHB shall be LIT
1.0,Just getting over the flu. Reading and listening to Taylor Swift
1.0," You like Christmas then? I will send positive energy your way 🙂 It seems like I am finally getting rid of flu and bronchitis, YAY!"
1.0,"Thank you, for the sticker after I received my flu shot it s the little things i love the lion king"
1.0,OKAY i am FREE AND I GOT THE FLU SHOT
1.0,"Got a flu shot and a pneumonia shot in the same arm today, now my arm feels like someone hit it with a baseball bat!"
1.0,Just got my flu shot and it was less painful than watching the giants play football
1.0,Owwww owwwwww flu shot OWWWWW 
1.0, VIDEO Watch as this girl getting a FLU SHOT goes NUTS! LOL! knapp 41816 video girl getting flu shot puts 12792701 
1.0,"sickkkkkkkkkkk, scared of the swine flu."
1.0,"I got my flu shot today! Flu season is right around the corner, be prepared and get your flu shot. Stay Healthy"
1.0,Mom Says Her Daughter Is Paralyzed Because of Flu Shot 
1.0,"I got the flu shot today, and my arm is killing me ' "
1.0,My arm hurts from getting a flu shot yesterday. fml.
1.0,and now flu shot time.....
0.0, Better to spend my money on a flu shot I guess. but INSTANT DEATH shivers would have a smile
0.0, ?v N45 famr Zk feature youtube gdata player lmao I do not think so. A flu shot does not cause you to have a British accent 
0.0,"A year since the major dog flu outbreak, cases are down but vets urge dog owners to get them vaccinated "
0.0, Last flu pandemic ended in misery here. Authorities bought flu shots who rendered a lot of kids w sleeping disorder. 😕 
0.0,Is a universal flu vaccine on the horizon? 
0.0, last night I had a dream that Ashton gave me the flu shot is not that weird? Follow meee
0.0,"Free Flu Shots Today During a Training Exercise Posted by Bill Oliver Featured Stories,... Central Baptist Church"
0.0," Currently, the only childhood vaccines that contain thimerosal are flu vaccines in multidose vials. "
0.0,Wow man. Flu a second time. My immune system is weaker than the Rand.
0.0,FLU Vaccine Packages and Inserts Admit.........dangerous to your health and they Shed. vaccine packages and inserts admit 
0.0,"Ouch! Flu spray fails again, panel urges shot instead "
0.0,National flu vaccine plant inspection finds 10 problems By The Canadian Press A recent Health Canada ... health
0.0, yes. Both my girls have already had it and it was very mild just a high temp for 1 2 days. Would be worried if flu....
0.0,Why You Need a Flu Shot Every Year TIME Explains you need a flu shot every year time explains 
0.0,Building a better flu vaccine than this year is debacle hawaii
0.0,CDC says the current flu shot is less effective and here is why 
0.0, Let us prevent the flu in high risk groups and extend the vaccine benefits to us. Even a bad match in flu confers immunity boost.
0.0,Nurses Fired for Refusing Flu Shot fired refusing flu shot 224637902 abc news health.html 
0.0,Well Flu Vaccine in Pregnancy Offers Brief Protection of Babies vaccine in pregnancy offers brief protection of babies ?partner rss emc rss utm source dlvr.it utm medium twitter 
0.0,14 cancer patients in Leicester hospital come down with swine flu Poor nat vaccine take up figs. Inc health workers
0.0, Get your flu shot at the campus flu clinic on 10 3 from 9am 4 pm in the MLK Union! Bring your EIU ID! EIU EIUfluday
0.0, I honestly pretend it does not exist because it is really weird and sad. His rant about flu shots was what did it for me.
0.0,CDC Flu shot less effective this year because current virus has mutated vaccine mutated virus index.html?sr sharebar twitter 
0.0,I wanna do this so bad when they give flu shots on campus
0.0,"UTMB Health is offering free FLU SHOTS to it is employees, retirees and volunteers incl. Angleton Danbury Campus . n"
0.0,Residents encouraged to get flu vaccine The Harlan Daily Enterprise 
0.0,"So for those who are worried about Swine Flu vaccine, I took mine today and feel no side effects at all. If I die I will send you a tweet."
0.0,"Howdy, For anyone thinking about volunteering this semester, do not forget to get free flu shots on campus while... "
0.0,Avoiding the flu shot as much as possible today.
0.0, ugh my mother did similar shit. Once she threatened to give me a flu shot in my sleep she is a nurse . Wonder why I am an insomniac?
0.0,Lymphatic drainage can boost your immune system to help fight off cold and flu viruses.
0.0,Dallas County urges flu shots for kids as vaccine supplies wane.. dallas news
0.0,UAB Cardiologist Discusses Data Showing the Flu Shot Reduces Heart Event Risk 
0.0,Daily Which flu shot is recommended for pregnant women? 
0.0," hon,in any case, if you got it, do not worry, it is just a cold. Symptoms are pretty similar to normal flu, as it is the treatment"
0.0,I wonder if you could get the flu shot in ya ass because that pain would be more tolerable
0.0,WATCH Rick Mercer is Flu Shot Rant Could Be The Best PSA Ever via 
0.0,Who smiles for a flu shot? WWj producer Terri Lee getting the shot . The state recommends flu shots.
0.0,10 Reasons Why Flu Shots Are More Dangerous Than The Flu 
0.0,Flu vaccines are about to get more painful. A Centers for Disease Control and Prevention advisory committee flumist nasal spray flu vaccine index.html?utm source dlvr.it utm medium twitter 
0.0,Boss asked me if I am getting my flu shot I just chuckled and responded with fuck no
0.0,"Tech Love Uber brings on demand flu shots to Boston, NYC and DC for a day Retweet"
0.0,Push is on for a better flu shot Boston Globe Vaccine News DailyPush is on for a better flu shotBoston Globe.... 
0.0,Save 30 on Flu immunizations at Walmart
0.0,Our low cost vaccine clinic is next Saturday! Stop by from 2 4pm for up to 40 off Influenza and Kennel Cough Vaccs! 
0.0,Free Flu Shots for LAC Residents LACSD
0.0,"Kristina Balen Poses As Nurse, Gives Out Flu Shots And Medication Cops "
0.0,"New Flu Shot Approved By FDA A new flu shot, Flublok, made using new technology, has just been approved by the ... "
0.0,"Lt. Gen. Douglas J. Robb, director, Defense Health Agency DHA, annual flu shot DHHQ "
0.0,"Flu Shot Myth 387 I do not need to get another flu shot, I got one last year. False! Tell us how you are... "
0.0,CDC Says Egg Allergy Does Not Require Special Precautions For Children is Flu Shots name nd y s article.htm?CID 0B3F45B2 NFID C articleId 680753 
0.0, I have not had a flu shot for years I have built my immune system upwith natural food supplements that are the closest to nature.
0.0,Here is how irrational flu vaccine deniers are 
0.0," Oh good! I am not really a big flu shot advocate, so it was hard to make the decision not to get one during my pregnancy. But"
0.0,KD needs a flu shot right now cause he is sick! sick wit it
0.0,"Flu Shot Rate Up In Kids, But Adults Fall Short On Vaccination Huffington Post ?sa t fd R ct2 us usg AFQjCNG2LCGD9A9LwS x eehpcozENfrwA clid c3a7d30bb8a4878e06b80cf16b898331 cid 52778610503483 ei h7UcVLiFBsqewQHmnICwAw url shot kids n 5851984.html "
0.0," If a flu shot is not available, you do not shoot some crack because it is."
0.0,Why is my family discussing flu shots in the group chat rn
0.0,Blog update 11 easy immune boosters Sick and tired of getting sick and tired every time a cold or flu bug rolls ... 
0.0,"I started coughing so I have been told to stay home for a few days. Everyone is afraid of the flu, but I just noticed the mold count is high!"
0.0,I should of paid attention to gotten my flu shot 
0.0,"CDC Flu vaccine only 23 percent effective this season, but still better than nothing real food health"
0.0, conclusion this seasons flu vaccine sucks
0.0, were you the flu vaccines or ebola vaccines
0.0,"I am so glad my immune system decided to start the year off with the flu Great job white blood cells, you guys rock."
0.0,EVOLUTION is a key reason why flu vaccines like this year unfortunately can miss the target. sci flu vaccine 20141205 story.html 
0.0,Upcoming Flu Shot Clinics! 
0.0," Shocking Report On Flu Vaccine Is Not Shocking Or Correct Flu season is coming, and once again it is time to ... "
0.0,Currently reading Navy Proves Flu Shot Does not Work shot vaccine USS Ardent 2015 01 12 id 618117 ?ns mail uid 68354021 
0.0,lms wage er Vaccine Spray May Not Work for Swine Flu in Kids Research shows nasal spray flu vaccine d... SIGUEME
0.0, Infant friendly flu vaccine developed with key protein flu vaccine
0.0,The flu mists and flu shots are available every day! No appointment needed. 
0.0,"I have had as many flu shots as times I have had the flu, so..."
0.0, this is your type of flu shot 
0.0,St. Louis County offering free vaccines with increase in flu cases via 
0.0, ever watched Utopia? Exactly what happens Russian flu gets sent out and they plan 2 sterilise the uk with the vaccine
0.0,New post Recommendation by physician could halve racial disparity in who gets flu shot by physician could halve racial disparity in who gets flu shot 
0.0,do not forget to get your flu shots you do not want to suffer from Bieber Fever
0.0,"Geez the whole swine flu thing makes me afraid to be around large groups of people. Hope no problems at AWA. If you are sick, stay home!"
0.0,Why getting the flu shot is still the right thing to do Yukon News 
0.0,Do you have the flu that seemingly lasts forever? Try this immune boosting cough syrup. 
0.0,"FREE Flu Shots at Horizon Connect Wednesday, November 6th 11 am 4pm . While supplies last! Free Flu Shot Moorestown NJ"
0.0,67 Patients Tested For HIV After Nurse Reuses Syringe For Flu Shots 
0.0,"Trying to decide whether or not to get the H1N1 flu vaccine today....Worried it might make me sick, worried I might get sick without it."
0.0,"Hey! Friday, 1 18 from 2 4 FLU SHOTS at the UStore. dollar 15. Dowell Heath Center providing shots. Come!"
0.0,"Zinc, Vitamin D and Garlic Alternatives to Flu Vaccine "
0.0,"Flu Vaccines Sold by Marketing Fear, Not Because They Work BMJ Report via @"
0.0,"Great! My whole family is worried about me having the swine flu! Way to make me worry famgy yes, I meant to say famgy instead of family "
0.0, they actual chose the wrong flu vaccine for this year anyone. So you would have been doomed either way
0.0,Free flu shots in Concord for veterans 
0.0,everyone in theatre is getting swine flu 😕 doctor is for my smart pills soon
0.0,lord zaidyn got the worst fucking couch that fucking flu shot 
0.0, but that does not make it okay to be in our flu shots
0.0,My job is gonna be too poppin on Monday for flu shots 
0.0,SAVE THE DATE and will host a live Twitter chat on the seasonal flu and vaccines on Dec. 4 @ 2 p.m. CT.. Ask TV Dr
0.0,Stop the flu 1. Get the vaccine 2. Wash your hands 3. Stay home when sick. Call 910 798 6646 to schedule a flu shot nhc health
0.0,DCHHS offering adult flu vaccines now 
0.0,Texting fails to boost flu shots in pregnant women reuters 
0.0, how 2 trust the flu vaccine after this? GSK Brain Damaged UK Victims of Swine Flu Vaccine to Get pound 60 M
0.0,"in class with and EVERYONE is COUGHING, swine flu is imminent, I am the most scared."
0.0,Most Americans Who Got This Season is Flu Shot Could Get Sick Anyway americans who got this seasons flu shot 108180871022.html?soc src mags soc trk tw via 
0.0,"Flu Vaccine contains 25,000 Times More Mercury than is Legally Allowed in Drinking Water "
0.0, the shot only protects you against the strains of flu that the WHO think are most likely and or dangerous
0.0,"Low vaccine rate partly to blame As Feared, It is a Season of High Flu Intensity, via feared its a season of high flu intensity.html?smprod nytcore iphone smid nytcore iphone share "
0.0,Flu shots suck
0.0,I am worried my flu vaccination might also immunize me from the Boogie Woogie variety. I do not want that.
0.0,Medical Experts Separate Fact From Fiction And Weigh In On Common Myths Surrounding The Flu Vaccine 2dz
0.0," You can come up here and get free flu shots if ye want, lol."
0.0,Influenza Virus Vaccine for the 2011 Page Last Updated 09 13 2011 Note If... Foodand Drug Administration health
0.0,"Ppl are so confused, some say the flu shot kills you and others say if you Dnt it will kill you smdh"
0.0,11 easy immune boosters for cold and flu season immune boosters index.html?sr sharebar twitter 
0.0,Scramble for vaccine as flu season heats up 
0.0,Flu Shot Brownies. 🙂 drug fail vaccinations humour 
0.0,"Studies show that the influenza vaccine is ineffective in the elderly and very young, and recent animal studies... "
0.0,Why is mercury allowed in flu shots and vaccines? 
0.0,Thanks to for a cool story on how the flu vaccine is made and why it does not always work. the flu vaccine doesnt always work 1677122912 
0.0,Influenza Vaccine Has More Benefits This Year Ezs
0.0,Learn how to incorporate the flu shot into your Workplace Wellness program! Flu Season 2015 
0.0, I am so sorry!!! 😢 The last time I had a flu shot was before I found out I have Lyme disease was so sick...never again!
0.0,Flu shot @ Cornerstone Internal medicine 
0.0,Published today Overview of the Regulation of Influenza Vaccines in US . No specific mention of universal flu vax
0.0, so much for the flu shot should have known it was big pharma just pushing them so we all get sick. Or something.
0.0,High risk groups should consider getting flu vaccinations. Log on to learn if you are in a high risk group 
0.0,Flu shots are made with weakened viruses or pieces of viruses. They do NOT cause the flu. 
0.0,everyone is getting sick...the flu seasonal cold is going around the office... are you getting the vaccine for the flu or h1n1?
0.0,OJO. Flu jab is a waste of time for 97 of patients Vaccine developed only a year ago no longer ... via 
0.0,CDC Flu shot less effective this year 
0.0,US farms hit by bird flu but a vaccine might make things worse Ed Chat
0.0, Free flu shots available to Medicare card holders in Montville denville
0.0,Student Health Services to offer flu vaccine soon health
0.0,Last Year is Flu Vaccine Effectiveness Was Cut By Egg Step Transformations Avoid the Flu 
0.0, oh you got any of them flu shots left?
0.0,NAlert H1N1 Top flu shot side effects 
0.0, Flu shots less than 50 effective
0.0,"The Real Story No flu shot have Guillian Barre Syndrome, a side effect of flu shots. Tell your viewers please."
